35709451#1061726#3	positive	bartender	Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
32443281#959917#4	negative	service	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
32443281#959917#4	neutral	drink	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
32443281#959917#4	neutral	drinks	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
11661949#1709112#8	negative	owner	Anyway, the owner was fake.
35698240#574381#2	positive	Owner	Owner is pleasant and entertaining.
11350390#802808#3	negative	food	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.
11350390#802808#3	negative	waiter	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.
11482070#503858#3	negative	food	Although the restaurant itself is nice, I prefer not to go for the food.
11351628#404492#3	positive	Creamy appetizers	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
11351628#404492#3	neutral	warm pitas	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
11351628#404492#3	positive	taramasalata	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
11351628#404492#3	positive	eggplant salad	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
11351628#404492#3	positive	Greek yogurt (with cuccumber, dill, and garlic)	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
